f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,Label
88.6134144476517,32.77147932169202,7.923754928313864,39.58412357109924,47.108439734927565,40.7843265686593,4.797711357375145,96.26970688880027,5.406922578295548,97.67426505773847,44.85941598131318,36.76736754063737,30.370675163367245,82.87571595282284,24.431778208183907,90.5701025775838,76.81866261124655,75.91124358537353,3.278573755752323,62.62362204159809,14.055015418022299,17.993534087838047,30.87653439296035,8.755141712467873,45.75503323154525,50.36943022375889,75.00980318247541,94.45283454435899,52.0579330020587,27.441489820376773,68.88838315683978,40.3581225211508,53.257536024186194,28.161436359546155,71.35559446017827,3.3520138690920853,63.01148512169241,23.89668393471108,18.852162799665717,90.70035710716763,65.96081974457265,3
67.53594759337386,22.76875302490381,33.163322358599004,7.994951315018184,1.9486295537240794,72.79575263648132,5.589891190430918,22.244383132775035,76.31207871222664,62.63688039167966,1.579647984209065,1.8914878618104591,85.62811601033712,17.101435597113547,62.92558101909482,34.952112748089746,94.79419626211406,39.7901325746784,44.48808188065889,81.34270695668673,23.01658120371519,14.80920375663577,29.987422723011548,78.08655154442752,95.64917507167576,18.907134290154847,6.426283278490041,10.767113434256203,44.58072565788691,53.63674781875191,69.84885889706005,65.43953584318223,43.20858907948669,75.28750471202952,18.28150599176975,96.77655784580949,26.811756381698302,23.327871356117203,26.24969142923511,36.154744577107735,97.69711450570293,2
17.57850009136781,20.690701767974616,56.47224924486651,14.429367984596997,73.81898935063428,49.09825870481643,96.85619419896577,70.78548666696736,4.8053203265015725,63.67247195740535,95.94206403443192,85.16418184034995,47.06436365173057,45.787561362455776,69.85852736211629,35.921706950571384,34.747137625447444,58.95793074412205,2.9098348863167867,89.55936526447876,36.02683211037395,11.886426505725012,9.97406019171504,61.505441333570985,80.36103022884859,92.550611064194,83.43580497807834,58.93679699948898,23.678724688096842,98.83108796261064,43.18240516568931,99.06583023308289,75.37848451142818,24.316688711364197,93.22997275697531,25.925677708010753,73.14821534366959,42.05974616750067,56.76129451754811,84.04398402355723,34.73758092242579,1
40.18449608968996,1.5245523804121142,12.360298973523175,45.03666507112659,98.39551385266114,69.47071146393915,1.7122493605846167,60.268314223159535,8.159331751933207,34.6557189508068,26.97945482165197,8.516762827413238,39.01557730306929,16.482115144119003,54.4495991234757,69.3275638765786,73.65651935135506,59.14247050010304,16.809336337224845,37.20335758587431,30.206655669925176,10.81938695602308,48.87363063380219,7.7320455789312454,81.01438300001395,61.68380343323443,50.9161956527716,95.93956354898702,57.38573266666452,94.05555790096244,69.69548883307196,59.62864630691399,97.35237140824384,80.64852410724392,89.86820323342398,40.65628712420411,98.67323730970742,23.21136565642329,86.80790294809735,15.495431545409188,71.73717967141283,3
30.559394165642228,15.563501975156303,64.2274002644854,26.959857013451117,90.31555810857577,20.596567359164,72.50477672748723,60.38359039803248,51.22960853273953,23.31884471653922,76.80985560015355,31.29026741506794,90.54100069473517,91.4702107737958,60.98256194607035,16.180482348478577,78.5725486649651,37.56242908508089,18.350658165019606,38.83257986966693,66.87719320017038,40.14611281312107,15.134767392051629,38.0716848901151,2.0577398943667613,75.77149531843813,42.26568118280425,60.99406293423853,58.693363570230716,33.13235229955412,23.026475801214374,65.50914499409154,68.8902263560548,13.303246872098795,66.62068591887326,9.130194012173066,94.92154683814958,0.5847944484882794,84.49886684664251,98.51863192716527,14.813124038325364,0
39.21703670394487,67.93130653324087,32.77765462572236,76.7479926472475,96.8761507655372,85.35842529849842,77.34202558901761,1.7540073335481354,43.83601063217447,50.30967907279198,20.228452126065697,36.8640716665627,70.23859370173055,85.54945395871525,8.417821137402658,85.0749977226674,0.41071148274136604,36.493876161383376,73.53545916852671,46.24688705119161,58.687458790261125,58.848529005891606,65.43092658097065,43.16287526843829,28.0560311244776,13.754164845475758,55.90114872462388,43.90892985560415,29.154308788142547,42.534085055586445,19.08872045476617,94.48151729945694,79.62889711807732,58.05823466577207,64.59130511421878,12.884583211990297,68.90823186168478,65.33592753320653,23.767153706065024,84.71687439270606,3.6322337193176235,0
62.35834506660451,48.68312928723451,34.509177597189144,1.9849545911892696,92.12963137406018,88.60616684491976,14.67307676831492,1.5777900479275186,13.868752918976291,92.7538793009156,58.837400271228,52.7892283071685,10.406603859728891,19.98142023749594,10.550663703519492,60.39762581658831,77.7854533206615,60.74021340800212,73.55449006104216,67.8059684898351,15.778650276028783,19.144464543321714,68.63565692337038,96.86210545710851,95.70360383205966,56.500172630504,47.07825263567275,58.53333532041225,21.935319366990846,23.924466915361197,43.260862409819765,79.0432418815778,23.224025045376994,5.263940862853811,24.144508218725125,40.58542590269171,16.98549385630239,74.08702265325083,22.485338746580275,28.118577635213214,63.95421537491194,2
31.81451996617404,43.39395378217728,82.32033194273255,27.098183985520443,20.90342053229256,66.59493459831026,14.154722324381975,79.52534220710261,46.25390961063782,70.85161116734201,35.346141775950755,61.4712502425,72.9887009418971,97.44321559144426,54.940961670657096,71.74903763622432,88.39042390657875,54.50344802391537,29.24937977610179,51.404893363840095,63.90177975029563,32.95528493651702,5.2424360937481485,29.13988900730414,46.651136798347395,40.97336339878785,88.21251915482455,96.48327837887244,74.04375546760257,82.3669238486357,13.37820527627821,50.12497458743979,31.184642811604533,41.16801501137138,37.909603577978736,5.27748342836486,30.79867985524446,36.428599916751715,6.134489687805589,75.62270599761939,87.89248333723175,0
28.033292464023063,65.83643488005396,78.94878614215237,26.937848927037557,8.225634136465986,52.31543972277137,37.20174570755566,63.27542098156519,11.274962765285013,57.5497755083657,51.02645399945439,51.924628902729594,66.87200711253897,47.708185029097585,81.08675885031772,11.984609015894709,43.37908564023116,23.688729976110267,89.87220243869918,81.93343169603656,54.3353655753121,63.10556224203842,84.05127827182658,2.562411686908006,78.26495812781148,81.80714058372567,28.18448900835506,6.281624682785925,54.7874237949773,20.620103552327528,85.82984304521631,95.43191058577331,50.321456202116636,88.62642071976737,23.62376672288078,69.45726515291295,41.697061741037004,25.821826511810954,95.87240024587328,26.033125049210593,79.79069052757312,0
64.86900559342973,23.965278735926464,78.17489981000342,20.179827756763626,7.751261717172464,43.460511118465014,16.845311971869236,47.885853620649264,30.20691718552333,31.898647815442192,57.70085224996956,66.19129882175598,64.41461498431171,41.868486375041215,88.36753648106557,8.666996153624629,43.31787127553442,99.24315824846197,27.10001984670798,23.04932765729063,94.3085871304887,14.473579653120538,62.81696210676321,78.1755203151105,13.372747537935204,4.800751564027028,85.95693725967416,80.86808026657584,50.71223225524763,0.07455122979380668,64.63224136587881,18.156654533879546,55.569401173153786,79.07741761326052,15.423372172225847,62.11779333259595,35.866290720721004,79.6459055357379,20.70055695837103,82.04603225765318,61.900214195220926,2
3.488024062379691,60.64682044802441,83.23366756334885,75.66653240753527,86.7137272568566,37.1675068613455,84.90267283066453,75.20404487195177,97.7393052556184,6.423059514967678,93.08398320722257,91.15826249301554,52.993581322650094,29.499095949447884,49.27047494809429,96.30653370356949,99.51408913124146,19.589378344891006,36.04594416708603,47.41939834669746,26.294950888545,8.138835425844748,9.128460836020146,55.16008868032869,11.853598674177201,82.50913145530473,46.943312253168536,51.78835667966576,48.06000753238734,89.96489908569784,45.05912947943135,30.27845197072804,75.88002390477138,75.33755049008501,25.85007582717158,68.59690254172041,92.75273123136648,59.20853639010302,39.55299239121446,20.566982432569215,88.96473885178871,3
94.32256347446591,89.47730665728928,52.99053568314548,31.737680609912978,57.0306383900946,39.65793477882106,94.88522037901467,59.62930636098926,81.03349729298716,15.094090813942252,0.35411785391270545,24.675605834251392,48.14029419166186,68.88262036188183,90.75324002472537,20.729310400654867,1.0625524019825416,67.85669136020466,48.74879352424208,27.714530584707063,55.75643704762041,70.91736079372055,49.161531158386495,51.182308090507654,55.76452722653242,65.059992066128,47.320576597546435,52.80471482866758,80.59771207269975,77.55435119357047,14.077563410345084,26.691109146721313,96.66141869777181,55.87936817308285,8.56117947671471,39.42959301531891,85.29265519240397,28.096002711943513,64.4514052950732,83.3824074272733,3.279630548051393,1
34.997092356765656,65.57265371964095,1.4488367794433188,86.29843050775973,34.341990935172284,69.9561373783481,65.537043345234,56.983030273936166,83.73324507473147,78.65175179752751,44.05179924972693,14.243072175607917,50.04116840517475,53.61472709762323,59.78924233483368,13.789988730718427,98.5143279256304,46.52667924896097,19.52849241327561,71.48575932129546,64.86038720622842,88.84218409167228,28.562162158614534,42.97451226101479,85.32627604068716,94.08551203428591,18.130086587593052,52.943584302726755,26.467679671164102,42.737966717437615,7.235394941576379,80.52666219966684,15.690181565293093,10.732341466655848,56.9971372615413,87.94936315712555,49.79153560821015,12.411060727675661,12.654958988953158,82.47818393341785,46.81111958495418,1
27.306403384972388,29.299390759367995,5.411818590033501,12.22687729273062,98.52881788047925,50.41083039316385,41.498500683889986,23.500652284564126,95.40235385105098,51.194457055876384,45.99452679902095,18.67214928877141,2.5175464919103163,40.775516164547355,20.316339794850446,16.925973844081497,96.09356352137084,94.3527787717489,50.74970688994445,24.31337799708172,10.11580523127944,92.79328364751555,41.43961207658906,75.81126574446499,94.74652200883557,50.70966252856287,15.104080471597115,77.9540510163186,28.24852189452055,29.30072571570802,42.98286561753206,28.489890910553996,44.15138811485386,65.49462815430618,92.08746263409931,41.88953683875257,6.05425837123672,21.289389609745534,19.781829318276845,8.07058388837969,85.27286656171258,2
14.842758244420985,87.0974621557226,83.9566378806289,78.83099803812318,31.330524368041168,32.167460875486206,93.87139365993278,75.1821044139538,15.006371884747772,97.34575024454827,42.10164895939646,55.14296168705527,16.017446729004092,82.01403593468373,56.17071118513645,67.23365311381285,37.43025176768966,57.957096792269624,81.99834526573017,31.93174190320448,61.921114985639356,88.24864257621931,77.12199276209705,10.512209191275623,39.89986745170572,72.8771734530852,35.92905648218561,29.799971348949082,20.47862949984657,5.101083589707589,6.075614006021091,62.320988490836605,51.478986377316104,75.48688800349139,4.788703663704219,87.10273462773912,56.05196746807608,9.696010346072182,38.442966546443415,48.612267157067514,68.31311583569124,2
35.48708530128152,72.72508265515808,39.62934773298734,83.27333216560456,32.41838676942326,5.788164625015968,92.2055067764388,32.25801460981993,79.96761503285944,63.816474703893235,49.0427442720367,31.65126895332222,49.87003214859552,43.30143452420812,56.41087370724159,85.28359489054223,3.018419417955376,90.31573805051576,43.3094074979531,13.028713316131913,91.49675057050577,23.670229156361632,12.43978337390369,27.506524793053522,15.36142488483746,64.03851739737394,19.5808267858835,34.84351426750754,49.1301155752967,45.927058500354164,51.13170912475595,12.405092058355184,6.099904998805828,32.25022337267607,99.35615081215754,76.81519223992518,69.06772057480038,7.23776356699023,23.14084341170741,28.33025924406928,22.27161622346093,3
78.73238778943751,28.258199315980736,40.47050294671892,63.2496979043895,2.5374673487366106,91.51475890592017,99.20233635670553,47.63684489013863,10.584112362014341,5.163448438243301,5.505344153738845,52.436675139231326,35.4550334330037,1.311503063948205,53.878692997706665,78.27827092717006,65.65134569088661,17.207617207149628,45.7275901589429,31.254657404497756,43.81726304095979,51.86430091879978,15.443618752997645,21.741775231910655,94.80689212865373,54.831031701960484,98.91653532158382,48.37280762214823,93.62583559984112,61.60338177250063,91.3085057138997,90.70751110715479,41.75747553307734,59.74944041702147,55.663220721567185,70.78841497355968,3.96024607709079,81.62201751699925,12.136555015993022,71.67668488965674,92.26327567057197,1
20.987645045719617,17.927592537273185,36.0864201329068,17.851285504114855,98.79653685244027,83.09323413134719,42.27116699470894,36.89915193290136,80.82510672475264,87.83107493373272,79.12699790724794,27.973361085014005,33.55717315918745,2.5930785076895058,67.47431049149762,75.95596146329932,41.12597360916418,76.70500925587527,52.8590366299258,21.76227860051193,39.905334764199075,22.410998121444315,98.84072111977571,33.76842947683137,0.27681446954429534,9.82361561547881,12.185516967898947,13.628284370128895,47.33928041655789,48.77768274151531,78.72777234880769,15.159641470068763,84.41270407208961,25.363037334191098,73.53730383164671,24.68255421976182,36.12301730649477,58.62271379172851,10.619349201600903,24.651035634646014,5.818857270856769,2
2.3881519052187827,57.75106415928071,40.709408609185616,84.7795476340084,71.69137241319602,85.21762048593916,93.31914078576162,14.919754968325005,10.466747344488681,90.29690368132638,49.09219651372061,24.082355980027348,38.577674362827516,94.14912275127459,38.18981996039474,65.34713119460363,14.177880843593371,61.55156423081939,44.61391122800271,10.920273837559758,9.886224476618732,86.0232507222568,44.19909751935647,4.8138133359347695,97.04041492063251,12.622388180436683,21.662720131912128,74.60712368464317,85.82393194134437,15.732352029597429,99.5018268876396,56.71356342655781,15.419810026410453,65.93216081368901,86.78408464772646,25.68440973086037,88.09656918305372,80.98128408883628,14.37027700899083,42.186980330197855,45.39841124034052,0
0.21955168636687006,17.377766579266474,94.09428877998829,96.36373817978527,96.05992154111591,16.695301247480977,38.247164794322465,95.83628926169506,17.61379056705702,15.820377543495612,35.15283009405833,77.23727501712607,70.95420352396725,46.80904557341432,85.374730575932,79.76204067892887,57.59106463888026,67.4454920385315,91.39270638945403,59.45639312592617,58.77227122710297,83.02080313116335,48.01894389280591,75.95540933298366,35.835466276899865,2.749524608078324,48.13129519377043,33.76398013110597,68.56262966158744,88.53460909979175,53.01477342208754,82.10624546125496,92.92860691055617,1.2961658244283192,65.99541224379327,12.260169488954586,87.12390058202942,24.167567515819186,66.56345928705022,0.06584055346259277,64.88459040762055,0
31.543417393155416,38.636577053340204,10.000923599638678,46.80768896049485,68.32004003835756,18.914424832087995,58.4274981765374,58.91554843688696,97.92595750385715,80.38923494090014,8.185201303058031,40.51405824003478,89.56961223198665,1.2439454842034237,38.326434029159174,2.2807950515907116,22.724682546084818,14.216612529087747,72.86665832602286,20.66871347521446,52.53227825377723,42.211522047381855,32.93290314566847,35.354691218636155,26.45404201475594,45.821484576004835,5.313720278088407,75.82538389511117,69.47901699062167,76.49087239304491,89.69441229075069,72.34003078205788,78.38851008643366,74.28303695741216,15.135697052465213,0.36714092861310776,10.527684095285982,61.1536521761877,34.605494611016766,98.43686307777108,87.48453120652403,3
54.02456721037535,87.92364803293245,19.263507196766184,2.391734574210014,16.361687314195215,58.059897298705664,9.924561102391316,27.154118995681053,66.34961751812128,29.518165423059074,65.64910347572084,22.893347776334117,23.61564725548432,33.391228577933006,51.65937070392176,89.797636562993,26.39459542308824,84.51521962310343,4.224230354533109,87.51313560482922,53.72962374439976,85.09491974145047,35.46781348172906,56.14381504374472,67.25127226589706,10.968032010876705,51.47166661319399,97.84182111013068,31.569987473706462,27.028109216759542,10.174471623456693,70.63939949695913,34.72158273079869,36.57410100830766,56.237029791065765,92.69473240160717,16.492039869689123,39.416171851342376,90.55672053719603,23.932773626059245,18.691347912973477,0
29.233824956296505,82.50722966537836,31.670754834697647,57.076944701267884,80.81395335207262,47.84617052841126,76.04899372786691,76.54070507872784,51.08005433806193,54.13826496492068,70.81515640537486,94.24053424572959,62.18157510543206,5.077888880844905,2.536056890803007,8.806508976448157,53.84265619556948,13.980774632450721,42.39101884311317,44.64407898341418,75.25510832041215,69.23434339012564,79.01576907145105,98.90312788478911,54.39423773418353,97.00731829903344,91.26804591127168,11.19533335772569,57.22166716405898,44.43979965881096,69.91372496741988,29.889393186581902,60.893125555478,38.628459617129586,31.117505991718286,90.01472375281246,68.47062595912463,23.635743669958188,35.281991313235984,4.648195857104554,89.52972472350821,3
26.526652501496983,75.76861755738173,52.994308917355035,86.47881033336051,2.040656238203964,86.83396611875311,79.70757489550294,51.89407513822235,86.13187934845467,25.5663419829952,45.67493642565034,71.61054479482345,90.2391205803911,6.3069425194466895,66.1128423606988,58.40709807164385,37.932202208266354,80.50659006554092,89.57794675545055,15.259118658332083,95.99489927693139,40.91638785683619,7.567269400626076,1.7918522748152976,92.49359526018465,32.23275691644262,88.69636195619162,75.04817860431994,97.9724580994114,79.3736579654719,66.61286733613125,36.81301453175394,60.810093977269766,83.73444312028502,71.3378964066977,61.961364353625314,25.1142409833789,28.10307266623505,3.1991927744486337,37.23005064759726,94.76414995104423,0
71.12635992757035,46.696634604322284,84.1595893686993,37.58764103277633,49.299976277037594,45.32034688780272,70.39576246310136,82.59951460157451,3.8236276057990515,41.13661720720193,33.774408289126555,49.82018134393441,56.85414809710919,44.385948771378956,88.74304707323134,92.12550027728595,6.191349312134708,45.82334297163363,79.69629139379616,43.84724697908858,32.95026384661076,20.119826374168582,13.610876993091248,75.45437769328997,80.14343235130261,45.81775934659284,33.25302050143836,90.9246670482411,77.09700186283402,81.69759471924945,76.19751594408737,72.23687825989771,26.069841194527022,14.491044530819375,42.40771869739057,89.68315679657488,25.867299360455366,23.955566716253283,33.62779208074211,11.896105848828975,94.11121431595146,0
22.36234428097701,27.502303000381712,87.51478662817244,82.8934145147581,53.83115981003209,44.85383346041625,41.9835486851742,41.205093631883436,67.7639975687488,52.88025435920096,23.083721944799642,40.6484268726785,91.8530529237009,6.823362832614088,48.691592360657076,34.09010216292173,70.76831381930182,15.230883971630805,44.221916226237646,46.30337544194213,35.52375718420645,28.865853612487,48.89137650045251,90.61688228013557,56.475729931408715,95.23547905902203,97.27276555659216,25.668697126069382,23.006180441210223,55.92017266758389,71.06252756976885,90.13114029089226,22.61407799313654,42.44315732081129,90.27539189224049,87.08658286243957,18.852148023835912,73.56699260087346,27.251666043861455,77.8397110444009,3.056645157733051,0
25.929583127524257,83.09869683043046,68.24298271402341,7.993216347683429,99.52469954951142,70.31326558606338,84.86606517828528,49.81507270387285,43.967200074254656,73.92271152636407,96.65976485711177,29.886619269884264,77.64273018496665,12.607959517763668,98.51163563498486,51.21584288171683,53.282440753514784,52.043685370383486,78.95577892319844,7.665435361383888,25.42762658133505,96.12680449635481,55.607408140867456,41.78284809815062,38.96032647090985,38.73101595745842,62.24019317043044,35.74205819242388,40.27602317033608,22.86663268242377,94.76780834990174,92.76523589190919,58.08290498590266,35.71131499661736,67.88933501787433,47.51740432833876,45.78164372670257,53.20897560716897,23.027214994080424,11.522377973945353,93.94006556174813,3
73.03252710282744,92.2994018700796,59.82005339001139,10.076364009465255,24.50507893968489,42.11582217412578,2.0177567082331316,64.07279165455424,7.777910381800169,45.127648994860415,30.632049513300075,18.97406509225862,22.091814593320848,48.193215744434845,25.497689424291647,69.55282196673865,99.86263724500886,8.843898097686132,4.809034106974741,61.175252929397494,15.611255055784124,88.54221828731981,46.11392881894915,11.987308886440406,62.15097109490958,29.5714941051327,65.89420595647046,23.05502524074454,20.254330685533894,49.853383563780426,81.30537004856488,20.49493035362663,75.212419869717,23.20935864165017,19.747556265582766,29.66586516309162,6.781244061603553,55.17792650534461,65.35439446038389,61.22278004506527,96.01196290783047,2
22.343579312799932,63.191340789236804,75.44349912392346,57.73176179765187,56.799116802903285,63.55232495797826,99.88567915991467,75.74882302149749,81.39446108310142,50.92424735068097,82.71486165902412,88.91358427816489,26.483525705420018,34.93581830605979,59.689690150537366,86.95449840045852,41.72791960534824,60.17397445371031,77.79758670723128,80.3301315147533,96.3732613908881,86.51279573460859,55.920852997532954,92.91891330472949,53.80925769989137,49.461664138721495,25.030249022760387,30.110077462985917,57.225372202807314,73.81745677366273,54.90245372610069,83.88467702924271,65.07065601987031,29.604441015113593,9.316297171345155,0.7387437920806983,72.05363291728321,38.03935482316161,77.44408451504582,21.7322369732574,13.23757252726152,2
77.45284046778556,11.36454985111477,53.43741197869842,7.372901376406715,40.67245211235409,36.259291004461566,90.52874780281836,51.73874028798022,38.052576643234026,89.78414565690728,4.238292575218916,64.00987142954519,99.73266497770668,96.80458700793757,40.8572907455369,30.356597683256435,98.5501740751585,75.66459115361889,70.52868972012442,61.37676252758701,59.24323976579095,83.37794523912996,9.012516457658503,52.32570923971301,0.9097030364955017,38.11318231793205,82.87365140037726,53.787439911342105,39.79281824228139,46.44607758225607,75.57118064708465,39.39598612004198,42.07537281080329,28.511455443979717,87.47887773944136,66.10006972538994,87.31464099679835,97.70329545467592,85.10028128270402,2.3478896037747887,70.84430784380885,1
90.55759993460521,63.03247072047393,44.354401954063604,18.674476742348965,18.867683850954197,72.38990010922917,18.459731914291687,86.73653692842171,29.35512516941915,64.0340785069965,84.64051615536013,66.4264893869757,34.445463336835104,55.664089014240595,17.040998639401337,60.53397787648134,10.130764272144788,63.03899515381733,59.7238018932402,56.372881896401076,45.053520757839514,72.47952165374484,81.23932762088751,73.27159087623663,76.39075489359176,46.74065791264057,88.87602799011391,39.4625327438963,83.14349375240113,49.71253248673629,16.30674168077062,36.23671385214856,45.63482589725552,40.85245075144749,53.646472515397306,27.863485461982695,76.19332701024591,49.95289049534277,27.058640561190828,99.8248939042499,8.63820712935841,0
34.28320004647769,94.66398768854256,50.522788570218005,88.73753976878203,31.054793532720083,79.28516729388386,21.40520381423665,80.34909081125572,29.117889571626964,92.5348463855249,81.50253053921985,24.322100341107845,25.075286743370672,95.7202104212329,22.500759993815667,51.18168482420783,73.97007272012102,65.24387863416158,39.233150533474515,95.42002000640188,96.28981245891478,91.2325445659858,99.7989389055936,15.213605293195586,74.13130848478815,23.419887441598554,63.57858226273163,44.43733917594713,40.90027532611777,60.45578145768204,25.62083785685515,0.4840821533502959,43.260048962975596,84.7687718077213,57.757700659012826,1.298130631480976,46.23992009056149,71.93567217098756,62.95631716080866,92.4748618030017,77.35438287980426,0
90.21020272431453,89.96901056892982,30.34737325769229,93.68596420909239,66.63788367133021,67.14486450061126,1.4463238833702485,55.23575491062845,77.66665981306873,41.109905980241365,78.58223700524083,65.72154742733541,85.41768925494738,2.664151903785683,79.43087548546661,42.238327059785384,5.3732251798519375,45.228364020572556,88.2399963006558,87.99062256330379,4.581461108975205,61.32972350371122,55.71781068903492,27.670613996731586,49.60571766715071,40.17137574910592,71.01588774857748,46.669040320607145,10.2620639952687,11.546332169917262,44.706763543212155,6.952301928887172,14.640989286562089,15.575458028278533,1.1717750889402523,91.8670806039189,94.66724309321081,34.92158755573291,89.0600660452827,46.886401137303714,83.13393709163795,1
98.7273606074873,31.309800770692263,43.92551714928129,98.61672269146557,89.66417947141423,38.00717752971193,58.294402598410834,79.32916740247052,93.6156402154505,76.21335210240609,42.79086531307276,87.81206207108262,25.69343155309156,50.59463109484359,8.795334846583048,5.390004300569318,43.19426488421251,79.73514019763957,30.496330241521953,94.07400965927012,42.93842089820936,49.61544803729486,80.81764542099708,13.522034667920513,11.590469342121878,74.26651958042389,10.952755040438312,51.993634385175504,87.19221701624468,8.6605522650388,67.55862708906434,7.613720151427062,74.2675975795566,16.695423792646412,90.55973937483483,14.816276936190388,26.610386519247164,93.41787569486053,81.81321311991535,51.64173739597212,62.36924249118481,0
92.07371478717917,73.55288720142597,7.441373732007639,58.508226786902014,79.91331906662413,15.591418092906274,16.849996108950116,21.792758112789222,87.0954652424334,65.53346764996488,44.62129641871873,22.552954675332348,10.937080622457396,87.79741095910977,29.67718486519242,74.83404196222446,75.1293231667554,81.02316688920095,97.05034369143772,19.347761739026524,16.283141327431615,97.31744832554551,0.643648553851861,79.42279840399557,84.12413049841844,26.964552789073736,41.46426076649444,77.12213690958379,21.45917582728777,31.435414486576196,15.182655059767225,97.46970759363275,37.195594486927696,41.07683736560128,97.68045902927362,51.94772325302435,94.31275251466222,74.62403537614762,91.07841722594223,99.62692732128909,75.97167122423299,1
44.79868889720534,62.27878449109284,0.965976995529072,86.73626511009938,31.848173202740192,2.4958139460856343,50.077295969323366,20.989639168159478,67.1160712190542,0.7475834101018042,19.1424189596605,12.391841924148117,2.9362713381690053,13.51012548090681,67.27887188934841,97.80099876545651,65.6908739237314,66.32489176693205,1.4228307307165067,87.54403980889785,83.7867901586422,78.81178414609221,92.32013292017874,38.36466092665264,28.467494251860025,42.74961269229861,14.187257737755898,16.901810168141573,56.44493604075495,89.20910442147297,91.27801500710223,85.93413572602952,85.8135171046608,80.89847614802213,48.79988820357685,85.21220619216645,61.98714968135916,93.96020167856318,92.4314678404707,32.15664381691521,21.176322530503267,0
51.86057665558904,15.34697155059417,21.23825401275824,99.54384251175738,96.4498634363838,6.462987046573055,52.23226483438057,93.19216267228362,40.912755624401065,52.25653342716179,8.83817214037126,70.07971519584162,40.25484522753037,44.32738501698687,96.29971025114642,27.845474486511314,58.37068513863716,16.84523240365636,26.342406213329284,28.91107285820561,62.195342623222814,93.46864417493211,49.78679004654608,40.4918646442742,63.01837897418563,21.96315112966216,27.327535739039654,12.318112540080605,55.550722013744725,70.50961874589883,45.63515178787174,83.09615527017739,45.589644266368566,78.91557733911664,36.58732019694544,75.73218183954573,68.14240238134137,25.68828571791365,78.45716480561154,70.15483637454574,86.07707489128559,1
38.055938990016244,56.61619814927664,12.74911717496332,66.45808693536203,63.6760200659898,41.9265843859543,67.24428763737924,22.284409677495866,72.60346826117353,1.3261299536258209,4.55907360034945,87.17010884204878,6.876658941133673,26.509415122991054,59.27063143729987,56.0091296808645,40.92764669654374,58.91833619679442,95.37254841047253,21.224918434247197,36.51990440180939,76.95930270388284,78.51826571093648,12.310337882959377,96.99710679776076,89.779809197427,65.47449549284863,62.35180137789429,63.32348764410176,83.98449060718616,99.61073114625314,45.638334495706864,0.9584473167034258,38.32055029796384,24.74011091788485,24.520902314645753,55.66133177198973,9.5959302288533,29.194393215237437,62.76722897360835,95.02120575929996,3
38.452170754109474,60.232542150935664,37.85273085753853,46.70163713318251,85.63101479250783,71.7013791803125,9.269973017981304,19.46685912296947,0.03463385940523089,19.804359183074816,7.811807991573372,10.655532561911885,96.69718641387513,40.741996656613054,27.19319046871368,77.57384012587698,30.141745071819535,28.875709895985313,45.81314305427855,30.888197713890175,84.8092606515348,50.282965121448356,24.825997384454446,19.113600004804987,87.37854863472691,3.791331485733418,43.020342577480676,39.04069978270302,71.11054898001811,12.933194404157188,13.766134061413293,20.297717548463712,81.22854714971255,2.3542898999333484,28.613913023966443,82.68827802265014,58.15275272262412,18.783866352577792,79.40466787568987,86.47085252595232,32.437440411751695,1
78.18193291029289,85.1859365994049,1.8330001245426053,76.02090672629012,16.461071309602872,40.61981691596588,99.00668865275057,33.02311471111376,73.85263654629681,89.0949802339672,99.89285499990925,70.35894230348522,57.87295124070173,32.63730179024355,41.575497636215665,40.03450525276101,43.16001670524702,40.54182482319787,13.32505453847499,57.58037021993246,96.03805703413882,89.9568875687712,52.86147457490307,83.25466808656104,98.57991308237555,4.5535011080781285,78.366596284325,90.32851047653087,3.6790142829679073,85.55305448970255,85.74328331867163,73.14358503766718,7.3607669678051995,59.924945612535566,25.116790868829597,12.733240675814294,3.352662769493797,79.91398610304884,28.426456993508033,33.59741183481656,43.503590613265,2
86.6262826035437,71.96869121916744,99.59492707540355,9.195816570431447,14.83883877789035,33.88049800504851,52.319107606262016,73.75848742075468,76.6456830446542,93.77019526136587,66.87402745083998,21.08012794770584,31.666152524917322,84.52681794178687,86.03306407125143,84.33509824667397,52.26413579698708,69.57383705218462,34.91118201449957,78.74743761775699,96.10399547274305,88.6087873426036,87.64117881013047,77.03981492262352,22.193030751213982,99.34093822154829,28.92998622521118,11.685404857051884,14.152454466205178,65.21076495879227,48.87903764549829,7.942978585673821,99.16859698824382,76.0991871764135,4.0662795027521685,3.7187860368354864,52.07931958580269,83.06418809941046,62.6027777767317,26.777029253197348,47.22503927880697,1
