f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41
5.489325244993376,2.1932040121138208,4.288874313502106,6.522640059437702,7.271311968819275,0.007168587065797816,9.368534300910152,1.645253723928124,2.335804342223592,2.6347344569384825,0.3782013655203531,1.2305212359032491,9.86349922944162,3.1521673737728606,1.1530109033904934,1.0699126117462332,7.194599676699719,8.545686640326409,2.5695229950846987,0.2090951233523497,2.2309001844535583,0.5651569079675733,1.0339493663004151,4.315081198476424,2.299183708616326,5.159458785254234,2.5349375325719037,9.405373011029477,9.059439679262645,5.66806105010466,3.5442399198738617,3.811468820347356,4.118522831444969,7.27579322134944,4.516389955188379,8.567299465058975,9.440947859303645,3.3594615337893385,5.606944813756801,0.9505653683256443,2.0046904776635897
4.134657667101601,2.0620271590177888,8.765604907887175,1.5828625605909807,4.55660821553092,6.056992404598756,6.918639081608444,3.830693697265067,8.690990687247286,5.683191510779255,4.395077804475518,0.6724063405203662,4.6468946844516505,8.207358408157303,6.145410182213155,8.321624537291184,4.940116705993056,1.1846170509448184,0.1363984583588107,3.032195467185912,6.979904714977925,7.902599039416938,2.9575283462032944,4.956539208832471,4.211189044340816,4.105227843514278,2.313487132001505,1.3637110502945837,1.9668855823121312,0.553323871633461,1.9813074182357704,0.09200897625379456,6.272584006359782,3.163754073876829,9.731447114269086,1.9371705077629786,3.458285703095939,3.5784115864153323,0.0845149606246054,8.39207953039459,0.3199446014432472
9.401798347292413,8.920743510936207,5.355219160859636,5.435955749112921,6.537779229561563,3.8705001193488697,6.472222833978555,0.4476838868848687,0.5404762734972657,4.572304196195444,5.49622301106035,8.87817640335819,1.0466063390789626,8.226479271938894,2.100473372920696,3.9408364851003186,3.166024348274129,4.00155272865399,1.5049549807258555,5.03570074403555,8.016425898313672,4.415340103788969,4.906135758981991,8.487675852813142,7.060581146380308,4.9045440851978475,2.5769564818917967,8.849267468449666,5.770204016905583,2.2114761011069337,2.691197526380104,8.03133088936246,0.4414556208745546,9.9209218702882,1.3035167971479178,7.960685253969374,3.9477531677168285,4.922161832874669,8.806505774645778,4.129111895892132,5.374937536732345
0.4929966240916994,0.023474738674531537,2.447998730017259,6.805830929187673,1.212648933591367,1.1376195880454942,4.109606080359033,6.478370386082265,7.120719922479305,1.7845067409837478,0.7958814737204245,9.403970339455443,2.606663825621017,8.533464976087238,8.634914504628183,7.725225917625444,1.6883360665257008,8.218014592542003,7.692505592415867,5.967229901062171,3.3720203516895273,2.625086042665441,1.2188921208035897,5.097570669008714,5.852608755098466,3.5933899051578724,4.7535906768086855,3.635144573692667,6.410060573207012,9.012592077965634,1.6392026204694488,3.8140880990312342,1.4086860395086132,6.2494377040783196,7.288705094885958,9.31912732597456,2.788719262609649,9.502112058654301,0.632626718206748,6.0301386336458815,0.5713271934332997
8.937741877619448,5.298090570700541,6.693483507627961,8.315739259104525,1.5031062248396876,0.38591561938133845,8.788811459128521,3.149332274589325,1.2897890792716526,4.684612370870865,5.983060756960188,0.30970603422510123,2.7489565825708775,0.3279987427689601,4.20335389195499,8.951000290662442,9.826524114935692,6.370475535036276,1.616376937845918,9.058493899993058,5.162478232000605,1.537493121029181,9.217266694516614,7.57469050723103,7.317052727231515,7.091807037944047,2.0033982109644235,2.110066917075261,6.88292998427255,2.197227501103969,4.3867169680304885,7.820018255939414,7.839525180978409,4.532617725258596,7.921899382752451,8.386217961980568,6.547757512842603,2.2842585230842016,2.740117803855475,3.1484115540873536,1.16804107733952
2.731596203699451,2.095192243125321,4.553287498086021,9.084375478722649,1.0448031675395808,7.202679239473956,6.872830044131277,0.9575419866335766,9.225724049058,5.684722021568196,3.6372552113568424,7.565385834953067,2.5736545840163405,6.935098370463204,0.3971120757224722,8.39408037609272,4.481708470213185,6.3669291435794175,2.212378198066837,6.770737126584479,7.722402758932766,4.732131868843988,6.177269240617943,4.563259238223986,8.940913692578455,4.978691805143192,8.41808709028819,8.013520582702485,4.105048213483565,2.30084491857475,4.0608213255977095,8.262173757752201,2.2763253581939233,5.244363458577493,8.060967479607475,3.5347747512837877,6.422096370026974,2.4563157404881455,1.0927944536815992,7.943842250928563,0.9896862340870682
2.7138139507958456,8.5510942199744,3.464692870786672,9.73045349514161,9.797343347738597,2.682760204535567,0.4097822224989045,7.050632842053791,4.509865026483437,1.0075284395957629,7.075228189780428,0.31174909111921223,8.701966904922422,1.3865252911330372,1.27311878746725,1.7567229796858452,9.602663584920666,6.93169360253846,8.013715354636368,3.97634985732753,3.3631272750495556,2.3448400678316994,4.806480283124089,5.518287335341685,6.317748436527554,2.571185039986945,9.486540809029906,1.6975849820713584,9.656531747664124,0.14856122507503788,4.811256918168456,3.333678381165628,4.491234139302508,5.70664578980789,4.35589158012709,4.14846850301595,7.327234154133065,6.8587627508646465,8.332712820358479,2.4995898123949556,6.095285097540636
5.851947853928539,3.6973781087268875,4.860575419026809,3.1378214330572876,1.418443976169852,2.138012106627328,1.0551364640120109,6.830695751901241,6.607273931091515,9.506063715798728,7.296784136472413,0.5204583875613145,8.842451739289542,8.626751629457258,4.4332032077269865,5.858630505279216,9.760783324725189,5.323043638481662,9.053218283760899,0.8303875781018644,1.9105186870868285,4.407549434413179,5.847568083373047,8.162278518628002,9.882621151431868,3.888514964741164,0.47415636140084927,8.011715032953248,6.0438071908280815,1.9854285886820167,4.948284566214202,7.4231024553372436,7.704117870686438,4.99618411998762,3.0521453012885913,9.737425820384935,6.633626109564928,4.082375193462987,2.804632242046524,7.311029830035621,2.421834455937677
1.7170998897368817,5.298338889620703,2.8998739264414186,6.28905144923615,1.1793867487423348,6.5494110456732155,2.832965279977022,0.0024293443451273156,1.2693605767417637,9.33615377835094,8.673546391153579,2.336090320362368,7.783719045454912,6.085715931739743,9.709047114498695,3.736056595340591,6.8146061251717125,0.6353572242391858,3.9624734681640597,9.638176611881805,5.389808744501206,2.878795033348446,1.2027096312860686,7.035283401815304,6.448560434297268,3.739387136037746,9.509413518658343,0.22202812987850318,3.037238516318258,9.210694862995814,3.2093543831944036,2.522528338551704,5.3422040993124735,8.238017499205379,1.0314676087836105,9.430207096457362,7.95072881181164,1.8125025555155194,7.120079611981627,3.8495872263755713,4.022946780763187
7.832900924388664,9.627848079807322,1.2665587284719393,4.206302368788194,4.809416080843035,3.7631181695499762,3.6318912371622503,0.5226866756159654,6.855386205626233,4.362144171200454,1.9479380264392676,8.160335023020684,8.025607481516278,4.8639162808889385,2.984506611477605,6.380927257964524,2.8815213577740306,2.3600793032371206,7.305146540263267,0.403252397209507,0.9476847103459396,0.06788174023589777,1.5294318647542615,0.6899000871045946,9.958023677799186,2.888099699540896,1.4926801266924727,2.4099625799591795,9.361255715401347,5.201602230243957,3.648180963078569,8.733914579092193,3.9499027054903246,3.350085699576958,2.072825225497356,3.7779682390941147,3.1668435601692604,6.7730395929814105,2.895827046707271,5.771997464225614,0.658921650319727
